ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude,Predicted_Price_scaled
HP500705,Pune,Aundh,Studio,0,2.0,0.0,Furnished,481,379,311,24,33,Stilt,High Rise,2013.0,12,South-West,7,True,PUN-RERA-8345-30,18.588496,73.821207,4182.939567761481
HP501460,Bengaluru,HSR Layout,Apartment,2,3.0,2.0,Unfurnished,1442,1167,1003,9,12,Covered,High Rise,2014.0,11,West,9,False,,13.068384,77.707351,13028.03486972044
HP500493,Pune,Baner,Apartment,1,1.0,1.0,Unfurnished,1102,897,756,7,8,Basement,Gated Community,2019.0,6,South-East,6,True,PUN-RERA-1855-85,18.579095,73.779786,9395.634225639422
HP501407,Chennai,Sholinganallur,Apartment,1,1.0,1.0,Semi-Furnished,1055,874,722,0,3,,Standalone Building,2025.0,0,North-West,7,True,CHE-RERA-6694-87,13.043087,80.153758,9773.329942635315
HP501828,Bengaluru,Indiranagar,Apartment,3,3.0,2.0,Unfurnished,1573,1333,1212,5,7,Covered,Gated Community,2010.0,15,North,7,True,BEN-RERA-8598-89,12.906259,77.476849,14165.185071444315
HP502042,Kolkata,New Town,Apartment,4,5.0,2.0,Furnished,2519,1948,1771,2,2,Covered,Standalone Building,2003.0,22,North,7,True,KOL-RERA-3770-13,22.506084,88.311117,18757.953678420447
HP500811,MMR,Thane West,Apartment,3,3.0,1.0,Furnished,1971,1606,1342,11,15,,High Rise,2010.0,15,North-West,10,True,MMR-RERA-7955-23,19.283071,72.823436,34182.69073134709
HP501117,Delhi NCR,Noida-Sector 76,Studio,0,2.0,0.0,Semi-Furnished,434,344,313,4,4,Covered,Standalone Building,2018.0,7,South-West,8,True,DEL-RERA-5409-92,28.391598,77.152912,3946.6948674010946
HP500757,Chennai,Porur,Apartment,3,3.0,1.0,Semi-Furnished,2482,2009,1754,1,9,Covered,Mid Rise,2010.0,15,East,8,True,CHE-RERA-7389-63,13.022341,80.327765,21418.281720618554
HP501655,Ahmedabad,Bopal,Apartment,3,4.0,1.0,Furnished,2452,1957,1779,3,5,Stilt,Low Rise,2008.0,17,North-East,5,True,AHM-RERA-1635-38,23.05918,72.55077,12088.954105035538
HP501486,Kolkata,New Town,Apartment,1,2.0,2.0,Unfurnished,737,550,478,3,11,,Gated Community,2008.0,17,West,8,False,,22.63194,88.485546,5112.865988955442
HP500267,MMR,Mulund,Penthouse,3,4.0,2.0,Semi-Furnished,2108,1596,1337,18,40,Covered,High Rise,2012.0,13,North-East,9,True,MMR-RERA-6819-81,19.159249,72.930691,42392.29452991375
HP501031,MMR,Andheri West,Independent House,4,5.0,2.0,Furnished,3193,2503,2122,3,5,Covered,Standalone Building,2018.0,7,East,7,True,MMR-RERA-1176-16,19.249204,72.770318,51614.996619001606
HP501568,Pune,Kothrud,Villa,4,4.0,2.0,Semi-Furnished,3841,2855,2595,2,2,Open,Standalone Building,2002.0,23,South-West,5,True,PUN-RERA-9152-20,18.455912,73.844709,37375.243159382786
HP502254,Ahmedabad,Thaltej,Apartment,4,4.0,1.0,Unfurnished,2100,1616,1412,7,10,,Mid Rise,2015.0,10,South,8,True,AHM-RERA-7801-88,23.12667,72.637732,10683.745447400981
HP501449,Bengaluru,Yelahanka,Apartment,2,3.0,1.0,Furnished,1174,913,779,4,6,Open,Mid Rise,1998.0,27,North,7,True,BEN-RERA-3984-75,13.062178,77.710875,9820.724023187344
HP501665,Bengaluru,Indiranagar,Apartment,1,2.0,2.0,Unfurnished,675,550,499,25,40,Covered,High Rise,2006.0,19,North,10,False,,12.867471,77.613048,6239.666587896612
HP501605,Ahmedabad,Vastrapur,Independent House,4,4.0,2.0,Semi-Furnished,2995,2282,1965,0,2,,Bungalow,2024.0,1,South-East,5,True,AHM-RERA-5741-74,23.084468,72.420873,14867.005325014045
HP500128,MMR,Andheri West,Apartment,3,3.0,3.0,Semi-Furnished,2535,1973,1737,13,29,Basement,High Rise,1998.0,27,North-West,8,True,MMR-RERA-8821-24,19.159767,72.809575,38408.85065215958
HP501857,Hyderabad,Manikonda,Apartment,3,4.0,3.0,Unfurnished,2488,1952,1732,0,2,Covered,Standalone Building,2014.0,11,South-West,4,True,HYD-RERA-4466-21,17.279527,78.494104,18182.51312244068
HP501647,Delhi NCR,Gurugram-DLF Phase 3,Villa,4,5.0,1.0,Furnished,3452,2706,2263,0,3,Covered,Bungalow,2025.0,0,East,6,True,DEL-RERA-4934-71,28.76278,77.460796,38899.12699874095
HP500712,Hyderabad,Banjara Hills,Villa,3,4.0,2.0,Unfurnished,1954,1593,1266,0,3,Covered,Standalone Building,2011.0,14,North,4,False,,17.530174,78.461127,17396.91926815247
HP501619,Delhi NCR,Gurugram-Sector 56,Apartment,2,3.0,2.0,Furnished,1128,923,799,15,39,Stilt,High Rise,2022.0,3,South-West,9,True,DEL-RERA-3732-97,28.710651,77.327782,11922.696627152942
HP500195,Bengaluru,Whitefield,Villa,2,3.0,1.0,Unfurnished,1567,1251,1077,8,9,Basement,Gated Community,2017.0,8,North,10,True,BEN-RERA-8612-14,12.999721,77.565422,17559.877959017613
HP500575,Ahmedabad,Bodakdev,Independent House,4,4.0,3.0,Unfurnished,2294,1918,1728,3,9,Covered,Gated Community,2023.0,2,South-West,6,True,AHM-RERA-1831-23,23.059775,72.649398,11638.619683805096
HP501404,Pune,Kharadi,Independent House,5,6.0,2.0,,5718,4400,3497,0,3,Covered,Bungalow,2008.0,17,South,7,True,PUN-RERA-7126-87,18.585662,73.800994,44351.70204218628
HP500250,MMR,Andheri West,Independent House,2,3.0,2.0,Unfurnished,1431,1213,1007,1,9,Covered,Gated Community,2014.0,11,East,6,True,MMR-RERA-5671-48,19.267339,72.820708,22055.950021574605
HP501335,Hyderabad,Manikonda,Villa,4,4.0,1.0,Semi-Furnished,3047,2344,1915,0,2,Covered,Low Rise,2020.0,5,South,4,True,HYD-RERA-4917-47,17.362085,78.387208,27544.35199949839
HP502041,Ahmedabad,Thaltej,Penthouse,3,4.0,1.0,Furnished,1792,1333,1061,29,36,Open,High Rise,2010.0,15,North-West,8,True,AHM-RERA-3471-73,23.019965,72.580049,11927.565522872042
HP502074,Chennai,OMR,Apartment,3,4.0,1.0,Furnished,2547,2155,1756,5,9,Covered,Gated Community,2016.0,9,East,7,True,CHE-RERA-2270-88,12.985089,80.259853,25135.720394359727
HP501219,Ahmedabad,Maninagar,Villa,3,3.0,1.0,Furnished,1660,1283,1066,3,5,Open,Standalone Building,2010.0,15,North,3,True,AHM-RERA-6883-34,22.968191,72.50662,10305.24049211235
HP500448,Kolkata,Rajarhat,Apartment,3,4.0,1.0,Unfurnished,2688,2163,1826,4,7,Open,Gated Community,2009.0,16,East,8,True,KOL-RERA-5856-97,22.5186,88.361823,19496.17234601616
HP501138,Pune,Hinjawadi,Villa,2,3.0,1.0,Unfurnished,1660,1372,1186,5,5,,Low Rise,2009.0,16,North-East,4,True,PUN-RERA-4869-72,18.646357,73.796854,15848.497960414232
HP502244,Delhi NCR,Faridabad-Sector 21,Row House,2,3.0,3.0,Unfurnished,1354,1049,916,1,3,,Low Rise,2023.0,2,North-East,3,False,,28.509861,77.306535,13306.685264004036
HP500776,Delhi NCR,Noida-Sector 62,Apartment,1,2.0,2.0,Furnished,890,751,654,1,20,Open,High Rise,2015.0,10,North,6,True,DEL-RERA-2735-64,28.392379,77.373212,8023.346399562253
HP501886,Kolkata,Rajarhat,Villa,4,4.0,1.0,Unfurnished,2782,2045,1636,2,2,Open,Standalone Building,2013.0,12,North,8,True,KOL-RERA-5055-46,22.522729,88.426474,24156.73599613252
HP501362,MMR,Bandra West,Apartment,3,4.0,2.0,Semi-Furnished,1832,1446,1279,10,12,Basement,Mid Rise,2018.0,7,South,6,False,,19.06523,72.78084,31359.45754703135
HP500436,Delhi NCR,Dwarka,Apartment,3,4.0,2.0,Semi-Furnished,1583,1259,1059,8,12,Covered,Mid Rise,2008.0,17,East,7,True,DEL-RERA-5824-31,28.47916,77.469575,14234.9956987868
HP501557,Chennai,Anna Nagar,Independent House,5,6.0,2.0,Furnished,3990,3381,2747,2,2,Open,Standalone Building,2025.0,0,South,6,False,,13.172033,80.346571,37864.576225804034
HP502132,Kolkata,New Town,Villa,4,4.0,3.0,Semi-Furnished,2446,1944,1566,4,7,Basement,Gated Community,2016.0,9,South-East,5,True,KOL-RERA-3167-87,22.626701,88.494684,22058.115984055992
HP501481,Hyderabad,Jubilee Hills,Penthouse,3,3.0,3.0,Unfurnished,1811,1424,1229,20,25,Open,High Rise,2015.0,10,North-East,7,True,HYD-RERA-7336-24,17.320162,78.493828,16975.91872121723
HP501897,Delhi NCR,Gurugram-Sector 56,Penthouse,3,3.0,1.0,Semi-Furnished,2291,1825,1559,22,23,Covered,High Rise,2020.0,5,North,6,True,DEL-RERA-3532-51,28.763721,77.330247,26703.43934304251
HP500025,Bengaluru,Whitefield,Independent House,5,6.0,1.0,Unfurnished,6103,4726,4045,0,3,,Standalone Building,2012.0,13,South-West,5,True,BEN-RERA-8869-47,13.025265,77.595805,53073.91524362622
HP502239,Ahmedabad,Satellite,Independent House,3,,1.0,Unfurnished,1705,1360,1058,0,1,Covered,Bungalow,2012.0,13,East,8,True,AHM-RERA-8858-51,22.994467,72.451032,7793.256352171751
HP500041,Chennai,Sholinganallur,Apartment,1,2.0,1.0,Semi-Furnished,875,703,639,5,8,Covered,Mid Rise,2021.0,4,North,9,True,CHE-RERA-7980-43,12.977291,80.299433,8304.016520186993
HP500563,Delhi NCR,,Apartment,1,2.0,2.0,Unfurnished,979,811,704,1,4,Open,Standalone Building,2000.0,25,South-West,8,False,,28.585256,77.058926,7694.765655092169
HP500771,Ahmedabad,Bodakdev,Penthouse,5,5.0,1.0,Unfurnished,4776,3743,3232,12,35,Covered,High Rise,2019.0,6,North,8,True,AHM-RERA-8500-31,23.009411,72.473037,31687.68681069852
HP500944,Kolkata,New Town,Studio,0,1.0,1.0,Semi-Furnished,529,444,369,22,26,Covered,High Rise,2017.0,8,West,8,True,KOL-RERA-7901-75,22.454518,88.364672,4151.606842189845
HP502215,Bengaluru,Sarjapur Road,Apartment,3,3.0,1.0,Semi-Furnished,2276,1849,1551,7,11,Open,Gated Community,2012.0,13,West,8,True,BEN-RERA-6849-71,13.147564,77.641919,20064.96537675348
HP500558,Hyderabad,Jubilee Hills,Studio,0,1.0,1.0,Unfurnished,538,407,352,2,2,Open,Standalone Building,2004.0,21,North-West,7,True,HYD-RERA-1749-28,17.286686,78.500303,3743.4383342602614
HP501963,Ahmedabad,Prahlad Nagar,Villa,4,4.0,2.0,Unfurnished,2873,2427,1922,0,2,Open,Bungalow,2005.0,20,South-West,6,True,AHM-RERA-6919-17,22.965179,72.686138,15476.692997739574
HP501785,Chennai,Anna Nagar,Apartment,2,3.0,1.0,Unfurnished,1255,1019,895,21,24,Covered,High Rise,2010.0,15,North-West,6,True,CHE-RERA-8252-74,13.199946,80.274452,10829.055962797993
HP500676,Hyderabad,Jubilee Hills,Studio,0,2.0,0.0,Unfurnished,784,598,518,6,10,Covered,Mid Rise,2014.0,11,,9,False,,17.256283,78.430806,5992.067554505991
HP500928,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,3.0,Unfurnished,1566,1327,1132,10,39,Basement,High Rise,2022.0,3,East,8,True,AHM-RERA-2639-55,22.947377,72.402046,8325.145069427519
HP501013,Delhi NCR,Noida-Sector 76,Independent House,6,7.0,2.0,Unfurnished,5139,4113,3219,6,8,Open,Gated Community,2007.0,18,South-East,7,True,DEL-RERA-2495-96,28.600675,77.357627,42264.49442544895
HP501277,Kolkata,Tollygunge,Independent House,5,6.0,1.0,Semi-Furnished,6172,4673,3642,1,5,Covered,Low Rise,2008.0,17,West,6,False,,22.519273,88.333427,42368.752247808385
HP500504,MMR,Navi Mumbai-Kharghar,Apartment,3,4.0,2.0,Furnished,2372,1957,1687,6,11,Basement,Gated Community,2005.0,20,North-East,7,False,,19.063213,72.766742,35731.194286605474
HP502043,Chennai,T Nagar,Apartment,2,3.0,2.0,Unfurnished,1236,1026,886,2,10,Open,Mid Rise,2005.0,20,,9,False,,13.036756,80.187685,10343.577153052822
HP501988,Bengaluru,Electronic City,Apartment,2,2.0,,Semi-Furnished,949,792,702,10,39,Basement,High Rise,2011.0,14,North,5,True,BEN-RERA-9791-43,13.023366,77.545697,8832.00373322768
HP500007,Ahmedabad,Satellite,Independent House,6,7.0,1.0,Semi-Furnished,5099,3821,3122,0,3,Covered,Bungalow,2018.0,7,North,6,False,,23.067586,72.488506,24564.665180073625
HP501829,MMR,Andheri West,Apartment,2,3.0,1.0,Unfurnished,1667,1326,1205,5,7,Covered,Gated Community,2006.0,19,South-West,7,False,,19.073024,72.798195,24255.27835184439
HP502164,Ahmedabad,Satellite,Villa,2,3.0,1.0,Semi-Furnished,1907,1441,1131,0,3,Covered,Low Rise,2025.0,0,West,3,True,AHM-RERA-6475-35,23.017977,72.573986,11968.909150516669
HP501706,Kolkata,Behala,Apartment,2,3.0,2.0,Unfurnished,1240,1004,849,8,9,Stilt,Gated Community,2008.0,17,West,10,True,KOL-RERA-9149-66,22.53026,88.371332,9060.280197323911
HP500881,MMR,Navi Mumbai-Kharghar,Apartment,3,4.0,2.0,Furnished,1948,1578,1271,2,4,,Standalone Building,2025.0,0,North,6,False,,,72.865302,33644.82997011785
HP502184,Bengaluru,Yelahanka,Apartment,2,2.0,1.0,Unfurnished,1868,1530,1290,2,6,Stilt,Gated Community,2012.0,13,South-West,7,False,,12.962113,77.509688,16783.045430429607
HP500279,Chennai,T Nagar,Apartment,1,1.0,2.0,Unfurnished,887,689,595,3,7,Open,Mid Rise,2008.0,17,South-East,8,True,CHE-RERA-5919-75,13.15372,80.265318,7034.137876084336
HP500171,MMR,Andheri West,Independent House,6,6.0,2.0,Furnished,4657,3480,2912,1,3,Open,Standalone Building,2016.0,9,East,5,False,,,72.817512,52583.04192903562
HP501467,Bengaluru,Whitefield,Independent House,3,3.0,1.0,Furnished,2488,1865,1564,0,2,Covered,Bungalow,2008.0,17,North-West,8,True,BEN-RERA-4086-90,13.106439,77.470721,22037.66436553101
HP500336,Pune,Wakad,Apartment,4,4.0,2.0,Unfurnished,3007,2347,2015,5,6,Open,Mid Rise,2006.0,19,East,7,True,PUN-RERA-4396-91,18.561007,73.811488,22796.719101053513
HP500728,Bengaluru,,Apartment,3,3.0,2.0,Semi-Furnished,1797,1489,1340,7,10,Open,Mid Rise,2003.0,22,West,8,True,BEN-RERA-9750-74,13.12445,77.762546,15798.3932188777
HP501037,Bengaluru,Banashankari,Penthouse,4,5.0,2.0,Semi-Furnished,2454,1826,1533,10,19,Covered,High Rise,2024.0,1,North,9,True,BEN-RERA-3156-54,12.808268,77.469576,29611.571195582488
HP500762,MMR,Powai,Independent House,4,4.0,1.0,Unfurnished,2671,2170,1926,0,2,Open,Bungalow,2020.0,5,North,6,False,,19.144162,72.91406,40688.41438957031
HP501291,Pune,Aundh,Apartment,2,3.0,1.0,Semi-Furnished,1581,1247,1003,6,6,,Gated Community,2014.0,11,West,8,True,PUN-RERA-7118-63,18.497211,73.835918,13755.279361551888
HP500274,MMR,Bandra West,Row House,3,3.0,1.0,Furnished,1427,1168,1051,0,2,Stilt,Bungalow,2017.0,8,North-West,9,True,MMR-RERA-4306-96,18.925643,72.883254,25067.429205025197
HP501427,MMR,Navi Mumbai-Kharghar,Penthouse,4,4.0,3.0,Semi-Furnished,2954,2414,2192,23,24,Covered,High Rise,2021.0,4,South-East,9,True,MMR-RERA-8017-47,19.223238,72.945432,60697.825230513554
HP500897,Hyderabad,Jubilee Hills,Apartment,1,2.0,3.0,Unfurnished,964,746,678,1,11,Open,Mid Rise,2025.0,0,South-West,6,True,HYD-RERA-5285-37,17.368733,78.360239,8126.959520637936
HP500938,Delhi NCR,Gurugram-DLF Phase 3,Apartment,3,4.0,1.0,Semi-Furnished,1796,1496,1338,8,32,Basement,High Rise,2014.0,11,North-East,9,True,DEL-RERA-2585-46,28.75758,77.452015,16638.667057721308
HP500653,Chennai,Porur,Apartment,1,1.0,2.0,Unfurnished,936,756,657,3,3,Open,Standalone Building,2009.0,16,East,8,True,CHE-RERA-2661-57,12.938503,80.276292,7483.1264280521755
HP500291,Bengaluru,Sarjapur Road,Apartment,4,5.0,2.0,Semi-Furnished,2942,2241,1895,35,40,Open,High Rise,2002.0,23,West,6,True,BEN-RERA-6294-46,12.827154,77.673287,24682.19695248355
HP501012,Hyderabad,Gachibowli,Independent House,4,4.0,1.0,Semi-Furnished,4262,3195,2587,8,10,Covered,Gated Community,2014.0,11,West,9,False,,17.409202,78.453358,33532.7007138809
HP500649,Ahmedabad,Thaltej,Apartment,2,3.0,1.0,Semi-Furnished,1757,1478,1267,7,9,Open,Mid Rise,2025.0,0,South,6,False,,23.039184,72.452523,10273.59895735687
HP501030,Chennai,Anna Nagar,Penthouse,5,5.0,2.0,Unfurnished,4981,3973,3251,9,38,Stilt,High Rise,1999.0,26,South-East,7,True,CHE-RERA-8733-69,12.942889,80.345909,50011.18793706085
HP501757,Kolkata,Jadavpur,Apartment,2,3.0,1.0,Unfurnished,1206,980,855,6,16,Stilt,High Rise,2016.0,9,East,5,True,KOL-RERA-8486-25,22.540715,88.419913,9325.736829044074
HP500874,Pune,Kharadi,Villa,5,5.0,1.0,Furnished,4615,3671,3217,2,9,Open,Gated Community,2025.0,0,South-West,6,True,PUN-RERA-5682-10,18.612189,73.877793,46913.60412370374
HP501855,Ahmedabad,Thaltej,Apartment,3,3.0,3.0,Unfurnished,2405,1861,1523,6,7,Open,Gated Community,1999.0,26,East,5,True,AHM-RERA-1345-31,22.943378,72.677364,10923.874139458396
HP500929,Delhi NCR,Noida-Sector 76,Studio,0,2.0,0.0,Semi-Furnished,557,459,387,0,3,Open,Standalone Building,2005.0,20,North-West,9,True,DEL-RERA-5991-80,28.728884,,4437.390890844003
HP500809,Pune,Kothrud,Apartment,2,2.0,2.0,Furnished,1726,1363,1143,10,16,Covered,High Rise,,0,East,7,False,,18.602366,73.776415,15884.05656933437
HP502354,Ahmedabad,Satellite,Apartment,4,4.0,2.0,Unfurnished,3090,2505,2202,21,30,Open,High Rise,2007.0,18,North,7,True,AHM-RERA-1239-79,23.102766,72.629412,15717.393779314394
HP501946,Delhi NCR,Noida-Sector 76,Independent House,4,5.0,1.0,Unfurnished,3553,2809,2554,0,2,Covered,Bungalow,2011.0,14,North,8,True,DEL-RERA-7935-67,28.790396,77.132442,30092.139787383778
HP500651,Pune,Aundh,Penthouse,5,5.0,2.0,Semi-Furnished,5883,4986,4051,5,21,Basement,High Rise,2019.0,6,East,9,True,PUN-RERA-2514-65,18.640813,73.784931,60968.18196014814
HP501503,Delhi NCR,Noida-Sector 76,Apartment,4,4.0,1.0,Unfurnished,3375,2751,2428,4,7,Covered,Mid Rise,2016.0,9,North,5,False,,,77.124842,29527.035306641614
HP502226,Pune,Kharadi,Villa,4,5.0,2.0,Semi-Furnished,3945,3087,2553,0,3,Stilt,Bungalow,1996.0,29,North-East,9,True,PUN-RERA-5294-75,18.630138,73.932456,36359.69398522863
HP500641,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,3.0,Furnished,1769,1406,1264,27,36,Stilt,High Rise,2001.0,24,North-East,6,True,DEL-RERA-6477-92,28.532538,77.407794,15599.030922083966
HP501923,Ahmedabad,Bodakdev,Row House,2,2.0,1.0,Unfurnished,1463,1138,937,0,1,Covered,Bungalow,2019.0,6,North-West,7,False,,23.11988,72.46481,7662.775029700637
HP500998,Delhi NCR,Dwarka,Apartment,1,1.0,1.0,Furnished,646,518,457,7,38,Covered,High Rise,2014.0,11,North,8,True,DEL-RERA-7762-64,28.442762,77.216414,6308.287785961102
HP500384,Hyderabad,Kukatpally,Apartment,2,2.0,2.0,Semi-Furnished,1449,1173,1020,1,4,,Standalone Building,2008.0,17,South-East,4,True,HYD-RERA-6636-95,17.404717,78.494482,10583.03263753276
HP501086,Hyderabad,Kukatpally,Apartment,3,4.0,2.0,Unfurnished,2464,1955,1748,10,28,Covered,High Rise,2005.0,20,,10,True,HYD-RERA-9839-89,17.506106,78.413479,18786.119272195763
HP502291,Bengaluru,Indiranagar,Apartment,2,2.0,1.0,Unfurnished,1068,826,751,3,4,Open,Low Rise,2014.0,11,East,6,True,BEN-RERA-9713-82,13.138124,77.728,9180.714870606102
HP501561,Bengaluru,Marathahalli,Apartment,2,2.0,1.0,Semi-Furnished,1697,1400,1200,1,6,Covered,Gated Community,2010.0,15,,7,True,BEN-RERA-9417-37,13.108632,77.675361,14962.999719058134
HP500951,MMR,Goregaon East,Apartment,3,4.0,2.0,Furnished,1678,1327,1109,20,23,Open,High Rise,2011.0,14,East,10,True,MMR-RERA-1882-12,19.281293,72.758814,26318.830856853143
HP500846,MMR,Goregaon East,Apartment,3,4.0,1.0,Unfurnished,2305,1766,1457,8,12,Covered,Mid Rise,2002.0,23,East,11,False,,19.288915,72.756108,33329.71658700125
HP501181,Chennai,T Nagar,Row House,3,3.0,2.0,Furnished,2086,1574,1392,0,3,Stilt,Bungalow,2018.0,7,North-East,9,True,CHE-RERA-3868-13,13.168137,80.177534,20644.204303919505
HP502283,Ahmedabad,Bopal,Apartment,4,5.0,1.0,Unfurnished,2905,2284,2007,10,21,Covered,High Rise,2018.0,7,North,9,True,AHM-RERA-4959-12,23.054143,72.561209,15739.183295110626
HP500577,Chennai,Porur,Independent House,5,5.0,1.0,Unfurnished,4948,3891,3293,0,3,Covered,Bungalow,2002.0,23,West,8,True,CHE-RERA-2661-30,13.178165,,37982.06129995435
HP500282,Hyderabad,Manikonda,Independent House,4,4.0,1.0,Unfurnished,3282,2635,2207,0,2,Open,Low Rise,2014.0,11,South-East,3,True,HYD-RERA-8120-74,17.456679,78.569599,23558.9910117341
HP500960,Delhi NCR,Noida-Sector 76,Studio,0,2.0,1.0,Semi-Furnished,556,437,395,1,11,Open,Mid Rise,2017.0,8,North,8,False,,28.731137,77.154038,4685.814272169526
HP501196,Bengaluru,Hebbal,Apartment,2,3.0,1.0,Furnished,1802,1357,1177,2,8,Covered,Mid Rise,2025.0,0,South,8,False,,12.930446,77.539209,18288.681341832922
HP501180,Hyderabad,Kondapur,Independent House,4,4.0,3.0,Unfurnished,2426,1841,1536,1,6,Stilt,Gated Community,2022.0,3,East,11,True,HYD-RERA-5845-27,17.539618,78.598454,18138.31481834925
HP500507,Chennai,Sholinganallur,Apartment,1,1.0,2.0,Unfurnished,833,642,559,4,6,Basement,Mid Rise,2014.0,11,South,8,True,CHE-RERA-5916-68,,80.231273,6855.658782690789
HP500320,Pune,Wakad,Apartment,1,1.0,2.0,Unfurnished,871,728,636,0,2,Open,Standalone Building,2025.0,0,East,7,True,PUN-RERA-3856-77,18.500188,73.768084,7856.249792060515
HP501513,Pune,Baner,Apartment,3,4.0,2.0,Unfurnished,2402,2012,1701,4,5,,Standalone Building,2001.0,24,South-East,5,True,PUN-RERA-9652-98,18.576189,73.846628,18424.19013040704
HP500398,Delhi NCR,Noida-Sector 76,Apartment,4,4.0,1.0,Semi-Furnished,2980,2368,2153,3,28,,High Rise,2016.0,9,East,5,False,,28.535647,77.125113,27056.674414866764
HP500611,Hyderabad,Kukatpally,Independent House,3,4.0,2.0,Unfurnished,2096,1609,1281,0,3,Basement,Bungalow,2006.0,19,North-West,7,True,HYD-RERA-7778-15,17.463482,78.432639,14120.671328172944
HP501731,Chennai,T Nagar,Apartment,2,3.0,1.0,Unfurnished,1393,1123,961,11,22,Open,High Rise,2013.0,12,North-East,9,False,,12.95828,80.34053,12173.675989682146
HP500806,Bengaluru,Marathahalli,Villa,4,5.0,1.0,Semi-Furnished,2352,1931,1612,3,6,Covered,Gated Community,2016.0,9,North-West,7,True,BEN-RERA-3660-72,13.119461,,25558.291402448296
HP501661,Bengaluru,Banashankari,Apartment,2,3.0,2.0,Unfurnished,1268,978,862,1,12,Covered,Gated Community,2020.0,5,East,8,True,BEN-RERA-9556-76,13.106238,77.49671,12013.441931014762
HP501636,Ahmedabad,Prahlad Nagar,Independent House,2,2.0,,Semi-Furnished,1566,1262,1120,1,4,Open,Low Rise,2006.0,19,South-West,5,True,AHM-RERA-5800-34,22.90961,72.463829,7178.591278358999
HP501664,Delhi NCR,Noida-Sector 62,Apartment,3,3.0,1.0,Furnished,1632,1301,1102,3,23,Covered,High Rise,2018.0,7,South-East,10,True,DEL-RERA-4944-47,28.748629,77.332334,15686.708283113674
HP501232,Delhi NCR,Noida-Sector 76,Apartment,3,4.0,1.0,,1394,1145,1026,9,10,Stilt,Gated Community,2019.0,6,South-East,7,False,,28.397031,77.019016,13700.042527349466
HP500858,Hyderabad,Manikonda,Independent House,4,5.0,1.0,Unfurnished,2598,2082,1844,7,8,Open,Gated Community,2009.0,16,South,7,True,HYD-RERA-6994-25,17.339524,78.436787,18273.728972624398
HP501970,Delhi NCR,Gurugram-DLF Phase 3,Villa,2,3.0,1.0,Semi-Furnished,1211,970,787,0,3,Covered,Bungalow,2011.0,14,East,4,True,DEL-RERA-4348-84,28.724366,76.976653,13086.125027837592
HP502247,Kolkata,New Town,Villa,4,5.0,1.0,Unfurnished,2819,2341,1804,0,3,Covered,Standalone Building,2025.0,0,North-West,6,False,,,88.359328,25577.87264393576
HP501391,Bengaluru,Sarjapur Road,Penthouse,5,6.0,1.0,Semi-Furnished,3896,3105,2590,27,28,Open,High Rise,2014.0,11,East,9,False,,12.815294,77.772776,44967.22823532543
HP502356,MMR,Vile Parle,Villa,3,4.0,2.0,Semi-Furnished,2392,1822,1583,1,4,,Standalone Building,2016.0,9,North,6,True,MMR-RERA-9743-44,19.220007,72.777974,43299.92964362986
HP501475,Ahmedabad,Satellite,Independent House,6,7.0,2.0,Furnished,3015,2364,2149,0,1,Stilt,Bungalow,2016.0,9,South-East,4,True,AHM-RERA-5793-49,22.974079,72.474666,14460.950854841538
HP501835,Delhi NCR,Ghaziabad-Indirapuram,Penthouse,3,3.0,2.0,Furnished,2588,2193,1880,9,21,,High Rise,1998.0,27,South-West,8,True,DEL-RERA-4546-76,28.510707,77.388059,29824.754259290003
